Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Suzuki,Boulevard C109R/C109RT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C50,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C50T,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C90/C90T,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C90 B.O.S.S.,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C90 B.O.S.S./Boulevard C90T,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard M109,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard M109R,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard M109R B.O.S.S.,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard M50,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard M90,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard M95,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard S40,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard S50,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard S83,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Burgman 200,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Burgman 400,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Burgman 650,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Business,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C109R/C109RT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C50/C50T,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Boulevard C90/C90T,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,"Boulevard C90/C90T, C90 B.O.S.S./C90T B.O.S.S.",,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,"Boulevard C90/C90T, C90 B.O.S.S./C90T B.O.S.S.",,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Cavalcade,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DL1050,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR125S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR200S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR250F,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR250S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR350,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR350S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR650S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z110,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z125,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z125L,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z250,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z400,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z400S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z400SM,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z4S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z50,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DR-Z70,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,DS80,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Eiger 400,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Enduro,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Family,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Gladius 650,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GN125,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS1150,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS450,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS500,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS500F,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS550L,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS700E,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GS750,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX1100,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX1100G,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX250R,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX650F,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-8R,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-8S,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-8T,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-8TT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-R1000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-R1000R,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-R1100,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-R600,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-R750,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-S1000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-S1000F,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-S1000GT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-S1000GT/GSX-S1000GT+,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GSX-S750,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,GW250,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Suzuki,Hayabusa,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Suzuki?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
