Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Polestar,Polestar 3,LONG,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Dual Motor (20 Inch Wheels); 3 Long Range Dual Motor (21 Inch Wheels); 3 Long Range Dual Motor (22 Inch Wheels); 3 Long Range Dual Motor Performance Pack,Medium Priority - Classification Needed
Polestar,Polestar 3,MOTOR,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Dual Motor (20 Inch Wheels); 3 Long Range Dual Motor (21 Inch Wheels); 3 Long Range Dual Motor (22 Inch Wheels); 3 Long Range Dual Motor Performance Pack,Medium Priority - Classification Needed
Polestar,Polestar 3,PACK,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Dual Motor Performance Pack,Medium Priority - Classification Needed
Polestar,Polestar 3,PERFORMANCE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Dual Motor Performance Pack,Medium Priority - Classification Needed
Polestar,Polestar 3,RANGE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Dual Motor (20 Inch Wheels); 3 Long Range Dual Motor (21 Inch Wheels); 3 Long Range Dual Motor (22 Inch Wheels); 3 Long Range Dual Motor Performance Pack,Medium Priority - Classification Needed
Polestar,Polestar 3,SINGLE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Single Motor (20 Inch Wheels); 3 Long Range Single Motor (21 Inch Wheels); 3 Long Range Single Motor (22 Inch Wheels),Medium Priority - Classification Needed
Polestar,Polestar 3,WHEELS,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 3 Long Range Dual Motor (20 Inch Wheels); 3 Long Range Dual Motor (21 Inch Wheels); 3 Long Range Dual Motor (22 Inch Wheels); 3 Long Range Single Motor (20 Inch Wheels),Medium Priority - Classification Needed
Polestar,Polestar 4,DUAL,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 4 Long Range Dual Motor; 4 Long Range Dual Motor Performance,Medium Priority - Classification Needed
Polestar,Polestar 4,LONG,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 4 Long Range Dual Motor; 4 Long Range Dual Motor Performance; 4 Long Range Single Motor,Medium Priority - Classification Needed
Polestar,Polestar 4,MOTOR,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 4 Long Range Dual Motor; 4 Long Range Dual Motor Performance; 4 Long Range Single Motor,Medium Priority - Classification Needed
Polestar,Polestar 4,PERFORMANCE,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 4 Long Range Dual Motor Performance,Insufficient Evidence
Polestar,Polestar 4,RANGE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 4 Long Range Dual Motor; 4 Long Range Dual Motor Performance; 4 Long Range Single Motor,Medium Priority - Classification Needed
Polestar,Polestar 4,SINGLE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 4 Long Range Single Motor,Medium Priority - Classification Needed
Pontiac,Bonneville,4-DR,1993,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1993&make=PONTIAC&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: BONNEVILLE 4-DR,Insufficient Evidence
Pontiac,G3,3-DOOR,2010,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: G3 (3-Door),Insufficient Evidence
Pontiac,G3,5-DOOR,2010,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: G3 (5-Door),Insufficient Evidence
Pontiac,G5,XFE,2008-2010,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: G5 XFE,Medium Priority - Classification Needed
Porsche,718 Boxster,25,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 BOXSTER 25 YEAR EDITION,Likely Source Artifact
Porsche,718 Boxster,EDITION,2021; 2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 BOXSTER 25 YEAR EDITION; 718 BOXSTER VALUE EDITION,Medium Priority - Classification Needed
Porsche,718 Boxster,VALUE,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 BOXSTER VALUE EDITION,Insufficient Evidence
Porsche,718 Boxster,YEAR,2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 BOXSTER 25 YEAR EDITION,Insufficient Evidence
Porsche,718 Cayman,EDITION,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 CAYMAN VALUE EDITION,Insufficient Evidence
Porsche,718 Cayman,GT4,2020-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 Cayman GT4,Medium Priority - Classification Needed
Porsche,718 Cayman,S,2017; 2021-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 CAYMAN S; 718 Cayman S,Likely Source Artifact
Porsche,718 Cayman,T,2021-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 Cayman T,Likely Source Artifact
Porsche,718 Cayman,VALUE,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 718 CAYMAN VALUE EDITION,Insufficient Evidence
Porsche,911,2,1990-1998; 2001; 2003-2009,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 Carrera 2/4; 911 Carrera 4/2; Carrera 2 911 GT3; Carrera 2 Cabriolet,Likely Source Artifact
Porsche,911,4,1989-1998; 2001-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 CARRERA 4; 911 CARRERA 4 CABRIOLET; 911 CARRERA 4 GTS; 911 CARRERA 4 GTS CABRIOLET,Likely Source Artifact
Porsche,911,4S,2002-2004; 2010-2024; 2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 CARRERA 4S; 911 CARRERA 4S CABRIOLET; 911 CARRERA 4S/CARRERA 4 CABRIO; 911 CARRERA 4S/CARRERA 4 CABRIOLET,Likely Source Artifact
Porsche,911,50,2023-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 50 YEAR PORSCHE DESIGN EDITION; 911 50 YEARS PORSCHE DESIGN EDITION,Likely Source Artifact
Porsche,911,911SC,2000,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911SC,Insufficient Evidence
Porsche,911,996,2002,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2002&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 996 TURBO,Likely Source Artifact
Porsche,911,C4,2012,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 C4 GTS; 911 C4 GTS Cabriolet,Likely Source Artifact
Porsche,911,CABRIO,2002-2003,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2002&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 CARRERA 4S/CARRERA 4 CABRIO; 911 CARRERA/CARRERA CABRIO,Medium Priority - Classification Needed
Porsche,911,CARRERA,1987-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 CARRERA; 911 CARRERA 4; 911 CARRERA 4 CABRIOLET; 911 CARRERA 4 GTS,High Priority - Likely Valid Trim
Porsche,911,CLASSIC,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 SPORT CLASSIC II; 911 Sport Classic,Insufficient Evidence
Porsche,911,DAKAR,2023-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 DAKAR; 911 Dakar,High Priority - Likely Valid Trim
Porsche,911,DESIGN,2023-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 50 YEAR PORSCHE DESIGN EDITION; 911 50 YEARS PORSCHE DESIGN EDITION,Medium Priority - Classification Needed
Porsche,911,EDITION,2021; 2023-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 50 YEAR PORSCHE DESIGN EDITION; 911 50 YEARS PORSCHE DESIGN EDITION; 911 TARGA 4S HERITAGE EDITION,Medium Priority - Classification Needed
Porsche,911,EXCLUSIVE,2018-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 TURBO S CABRIOLET EXCLUSIVE SERIES; 911 Turbo S Exclusive; 911 Turbo S Exclusive Cabriolet,High Priority - Likely Valid Trim
Porsche,911,GT2,2002-2003; 2008-2009; 2011; 2018-2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 GT2; 911 GT2 RS; 911 GT2/TARGA/TURBO,High Priority - Likely Valid Trim
Porsche,911,GT3,2004-2005; 2007-2008; 2010-2011; 2014-2016; 2018-2019; 2022-2024; 2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 GT3; 911 GT3 RS; 911 GT3 TOURING; 911 GT3 TOURING PACKAGE,High Priority - Likely Valid Trim
Porsche,911,II,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 SPORT CLASSIC II,Likely Source Artifact
Porsche,911,KIT,2003-2005,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Carrera 2 Cabriolet Kit; Carrera 2 Coupe Kit; Carrera 4 Cabriolet Kit; Carrera 4 S Cabriolet Kit,Medium Priority - Classification Needed
Porsche,911,PACKAGE,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 GT3 TOURING PACKAGE,Insufficient Evidence
Porsche,911,PORSCHE,2023-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 50 YEAR PORSCHE DESIGN EDITION; 911 50 YEARS PORSCHE DESIGN EDITION,Medium Priority - Classification Needed
Porsche,911,R,2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 R,Likely Source Artifact
Porsche,911,S,2003-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 CARRERA S; 911 CARRERA S CABRIOLET; 911 Carrera S; 911 Carrera S Cabriolet,Likely Source Artifact
Porsche,911,SC,1984,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 SC,Likely Source Artifact
Porsche,911,SERIES,2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2019&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 TURBO S CABRIOLET EXCLUSIVE SERIES,Insufficient Evidence
Porsche,911,SPEEDSTER,2011-2012; 2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 Speedster,Medium Priority - Classification Needed
Porsche,911,T,2018-2019; 2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 CARRERA T; 911 Carrera T; 911 Carrera T Cabriolet; 911 S/T,Likely Source Artifact
Porsche,911,TARGA,2002-2004; 2007-2012; 2014-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 Carrera 4 Targa; 911 Carrera 4S Targa; 911 GT2/TARGA/TURBO; 911 GT3/TARGA/TURBO,High Priority - Likely Valid Trim
Porsche,911,YEAR,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 50 YEAR PORSCHE DESIGN EDITION,Insufficient Evidence
Porsche,911,YEARS,2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2024&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 911 50 YEARS PORSCHE DESIGN EDITION,Insufficient Evidence
Porsche,924,S,1987-1988,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 924 S,Likely Source Artifact
Porsche,928,S,1984; 1986-1987,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 928 S,Likely Source Artifact
Porsche,928,S4,1988-1991,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 928 S4,Likely Source Artifact
Porsche,944,944S,1987,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1987&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 944S,Insufficient Evidence
Porsche,944,S,1988,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 944 S,Likely Source Artifact
Porsche,944,S2,1989-1991,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 944 S2,Likely Source Artifact
Porsche,Cayenne,COUPÉ,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: E3.2 CAYENNE E-HYBRID COUPÉ,Insufficient Evidence
Porsche,Cayenne,E3.2,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: E3.2 CAYENNE; E3.2 CAYENNE E-HYBRID COUPÉ,Insufficient Evidence
Porsche,Cayenne,EDITION,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2023&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: CAYENNE COUPE PLATINUM EDITION; CAYENNE PLATINUM EDITION,Insufficient Evidence
Porsche,Cayenne,E-HYBRID,2015-2023; 2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: CAYENNE COUPE TURBO S E-HYBRID; CAYENNE E-HYBRID; CAYENNE E-HYBRID COUPE; CAYENNE S E-HYBRID,High Priority - Likely Valid Trim
Porsche,Cayenne,KIT,2010,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cayenne Turbo Kit,Insufficient Evidence
Porsche,Cayenne,S,2003-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: CAYENNE COUPE S; CAYENNE COUPE TURBO S E-HYBRID; CAYENNE S; CAYENNE S COUPE,Likely Source Artifact
Porsche,Cayenne,TRANSSIBERIA,2010,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cayenne TransSiberia,Insufficient Evidence
Porsche,Cayman,987,2009,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2009&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 987 CAYMAN,Likely Source Artifact
Porsche,Cayman,GT4,2015-2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: CAYMAN GT4; Cayman GT4,High Priority - Likely Valid Trim
Porsche,Cayman,R,2012,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: CAYMAN R; Cayman R,Likely Source Artifact
Porsche,Cayman,S,2005-2012; 2014-2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: CAYMAN S; Cayman S,Likely Source Artifact
Porsche,Cayman,T,2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Cayman T,Likely Source Artifact
Porsche,Macan,20IN,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan 4 Electric 20in Wheels; Macan Electric 20in Wheels,Insufficient Evidence
Porsche,Macan,4,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan 4 Electric; Macan 4 Electric 20in Wheels,Likely Source Artifact
Porsche,Macan,4S,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan 4S Electric,Likely Source Artifact
Porsche,Macan,ELECTRIC,2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan 4 Electric; Macan 4 Electric 20in Wheels; Macan 4S Electric; Macan Electric,Medium Priority - Classification Needed
Porsche,Macan,H1.3,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: H1.3 MACAN,Insufficient Evidence
Porsche,Macan,H2,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=PORSCHE&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: H2 MACAN,Likely Source Artifact
Porsche,Macan,KIT,2017-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan Turbo Kit,Medium Priority - Classification Needed
Porsche,Macan,S,2015-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: MACAN S; MACAN S DIESEL; Macan S,Likely Source Artifact
Porsche,Macan,T,2023-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan T,Likely Source Artifact
Porsche,Macan,WHEELS,2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Macan 4 Electric 20in Wheels; Macan Electric 20in Wheels,Insufficient Evidence
